,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
6160,Female,No,No,No,36.0,Yes,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),89.65,No
6161,Male,No,No,No,7.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Mailed check,74.35,No
6162,Female,Yes,Yes,No,60.0,No,No phone service,DSL,No,Yes,Two year,Yes,Credit card (automatic),49.45,No
6163,Female,No,Yes,No,19.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.1,No
6164,Male,Yes,Yes,No,45.0,Yes,Yes,DSL,Yes,No,Two year,No,Credit card (automatic),75.15,No
6165,Male,Yes,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.65,No
6166,Female,No,Yes,Yes,31.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,104.2,Yes
6167,Male,No,Yes,Yes,47.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,90.05,No
6168,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.25,Yes
6169,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),44.9,Yes
6170,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,No
6171,Female,Yes,Yes,Yes,59.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),88.75,No
6172,Male,No,Yes,No,10.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.1,Yes
6173,Male,Yes,No,No,35.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card (automatic),91.0,No
6174,Male,No,No,No,4.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,29.65,Yes
6175,Male,No,Yes,Yes,32.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,90.8,No
6176,Male,No,No,No,43.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,77.85,Yes
6177,Male,No,No,No,4.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,54.3,Yes
6178,Female,Yes,Yes,No,54.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,18.95,No
6179,Female,Yes,No,No,11.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),95.15,Yes
6180,Female,Yes,No,No,66.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),102.4,No
6181,Male,No,Yes,Yes,61.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,99.9,No
6182,Male,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),88.7,No
6183,Male,No,Yes,Yes,44.0,No,No phone service,DSL,No,No,One year,Yes,Electronic check,54.3,No
6184,Male,No,No,No,41.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,No
6185,Male,No,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,103.95,No
6186,Male,No,Yes,No,47.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),110.85,Yes
6187,Male,No,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.15,No
6188,Male,No,No,No,18.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,No
6189,Male,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,No
6190,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.5,Yes
6191,Female,Yes,No,No,42.0,Yes,Yes,DSL,No,No,Month-to-month,No,Electronic check,55.65,No
6192,Female,Yes,No,No,18.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.7,No
6193,Female,No,No,Yes,13.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),104.15,No
6194,Female,No,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),83.65,No
6195,Male,No,No,No,4.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,Yes
6196,Male,No,No,No,69.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),110.05,No
6197,Male,No,No,No,17.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,51.5,Yes
6198,Male,No,Yes,Yes,25.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,No
6199,Male,Yes,No,No,43.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,89.55,Yes
6200,Female,No,Yes,Yes,59.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,No
6201,Female,Yes,No,No,5.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,80.7,No
6202,Male,No,Yes,Yes,21.0,Yes,Yes,DSL,Yes,Yes,One year,No,Mailed check,77.5,Yes
6203,Female,No,Yes,Yes,69.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),105.1,No
6204,Male,No,No,No,13.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,No
6205,Male,No,Yes,No,42.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,Yes
6206,Male,No,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,No
6207,Male,Yes,No,No,46.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,85.0,Yes
6208,Male,No,Yes,No,61.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.8,No
6209,Male,No,No,No,29.0,No,No phone service,DSL,No,No,One year,Yes,Mailed check,24.85,No
6210,Female,No,No,Yes,25.0,Yes,No,DSL,No,Yes,One year,Yes,Credit card (automatic),54.75,No
6211,Female,No,Yes,Yes,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.75,Yes
6212,Male,No,No,No,15.0,No,No phone service,DSL,No,No,One year,No,Electronic check,50.75,No
6213,Female,No,Yes,Yes,19.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.15,No
6214,Male,No,No,No,44.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.05,No
6215,Female,Yes,No,No,6.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,98.25,Yes
6216,Male,No,Yes,Yes,58.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),71.6,No
6217,Male,No,Yes,Yes,62.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),81.45,No
6218,Female,No,Yes,Yes,70.0,No,No phone service,DSL,No,Yes,One year,Yes,Bank transfer (automatic),58.4,No
6219,Female,Yes,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,25.7,Yes
6220,Male,No,Yes,Yes,10.0,No,No phone service,DSL,Yes,Yes,Two year,No,Credit card (automatic),53.7,No
6221,Male,No,No,No,26.0,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.6,No
6222,Male,No,No,No,66.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),89.4,No
6223,Female,No,Yes,Yes,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.0,Yes
6224,Male,No,Yes,Yes,51.0,Yes,Yes,Fiber optic,No,Yes,One year,No,Bank transfer (automatic),84.2,No
6225,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),106.1,No
6226,Male,No,No,No,65.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.75,No
6227,Male,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),46.05,Yes
6228,Male,No,No,Yes,70.0,Yes,Yes,DSL,Yes,Yes,One year,No,Bank transfer (automatic),64.95,No
6229,Male,No,Yes,No,72.0,Yes,Yes,DSL,No,Yes,Two year,Yes,Credit card (automatic),85.45,No
6230,Female,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,No
6231,Female,Yes,Yes,No,1.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,76.4,Yes
6232,Female,No,No,No,5.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.5,Yes
6233,Male,No,No,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,No
6234,Male,No,No,No,58.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,No
6235,Male,Yes,Yes,Yes,22.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,40.05,Yes
6236,Male,Yes,Yes,No,33.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),100.6,No
6237,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,69.95,Yes
6238,Male,Yes,Yes,No,54.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),74.0,No
6239,Male,No,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,99.4,No
6240,Male,No,No,Yes,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.3,Yes
6241,Male,No,No,No,3.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,49.15,Yes
6242,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),107.45,No
6243,Female,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,No
6244,Male,Yes,Yes,No,54.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),99.05,No
6245,Female,No,Yes,No,59.0,Yes,Yes,DSL,No,Yes,One year,Yes,Electronic check,80.1,No
6246,Male,No,No,No,54.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.3,No
6247,Male,No,No,No,60.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Electronic check,89.55,No
6248,Female,No,Yes,No,60.0,No,No phone service,DSL,No,Yes,Two year,No,Credit card (automatic),60.8,No
6249,Male,No,No,No,3.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,74.5,No
6250,Female,No,Yes,No,69.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer (automatic),99.15,No
6251,Female,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,No
6252,Male,No,Yes,Yes,50.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),39.45,No
6253,Female,No,No,No,56.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.85,No
6254,Female,No,Yes,No,60.0,Yes,No,Fiber optic,Yes,No,Two year,Yes,Electronic check,97.2,No
6255,Male,Yes,Yes,No,69.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,110.55,No
6256,Female,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,35.05,Yes
6257,Female,Yes,No,No,1.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,73.0,Yes
6258,Female,No,Yes,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,No
6259,Male,No,Yes,Yes,60.0,Yes,No,DSL,No,Yes,Two year,No,Bank transfer (automatic),76.95,No
6260,Female,No,No,No,13.0,No,No phone service,DSL,No,No,Two year,No,Mailed check,35.4,No
6261,Male,No,Yes,Yes,62.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,No
6262,Female,No,No,No,45.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),96.75,No
6263,Female,No,No,No,25.0,No,No phone service,DSL,No,No,One year,No,Electronic check,54.2,No
6264,Male,No,No,No,44.0,Yes,No,Fiber optic,No,No,Two year,No,Bank transfer (automatic),100.1,No
6265,Female,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.25,No
6266,Male,Yes,No,No,33.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),83.85,Yes
6267,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.1,Yes
6268,Female,No,No,No,22.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,No
6269,Female,No,No,No,35.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,33.45,No
6270,Female,No,Yes,Yes,29.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.2,No
6271,Male,Yes,Yes,No,27.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,85.9,No
6272,Male,No,No,Yes,54.0,Yes,No,DSL,No,Yes,One year,Yes,Electronic check,61.0,No
6273,Female,Yes,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.65,Yes
6274,Male,No,No,No,57.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,86.9,No
6275,Male,No,No,No,62.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),69.4,No
6276,Female,No,Yes,Yes,15.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.35,No
6277,Male,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,Yes
6278,Female,No,Yes,No,70.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),104.3,No
6279,Female,No,Yes,Yes,21.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.95,No
6280,Female,No,No,Yes,23.0,Yes,No,DSL,No,No,One year,Yes,Electronic check,49.45,No
6281,Male,No,No,No,6.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.6,No
6282,Male,No,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,No
6283,Female,No,No,No,3.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card (automatic),99.0,Yes
6284,Female,No,No,No,23.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.5,No
6285,Male,No,No,No,26.0,No,No phone service,DSL,Yes,No,One year,No,Credit card (automatic),54.55,No
6286,Female,No,No,Yes,8.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,No
6287,Male,No,No,No,26.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,83.95,Yes
6288,Male,No,No,No,2.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.45,No
6289,Male,No,No,No,67.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),116.2,Yes
6290,Female,No,Yes,No,71.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),93.7,Yes
6291,Female,No,No,No,59.0,Yes,Yes,DSL,Yes,Yes,One year,No,Credit card (automatic),79.85,No
6292,Male,No,Yes,Yes,39.0,Yes,Yes,Fiber optic,No,No,One year,No,Electronic check,100.0,No
6293,Male,No,No,Yes,21.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.6,No
6294,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,Yes
6295,Female,No,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,No
6296,Female,Yes,Yes,No,31.0,No,No phone service,DSL,Yes,Yes,One year,Yes,Credit card (automatic),50.4,No
6297,Female,No,Yes,Yes,64.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,113.35,No
6298,Male,No,Yes,Yes,46.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.0,No
6299,Female,No,No,No,52.0,Yes,Yes,DSL,No,No,Two year,Yes,Bank transfer (automatic),80.95,No
6300,Female,No,Yes,Yes,67.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.9,No
6301,Female,Yes,No,No,67.0,Yes,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,54.9,No
6302,Female,No,No,No,5.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,75.55,Yes
6303,Female,No,Yes,No,71.0,Yes,Yes,Fiber optic,No,Yes,Two year,No,Electronic check,109.25,No
6304,Female,No,No,No,9.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),77.65,Yes
6305,Female,Yes,No,No,26.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,Yes
6306,Male,No,No,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),116.3,No
6307,Female,No,No,No,32.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,No
6308,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.35,No
6309,Female,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,No
6310,Female,No,No,No,60.0,No,No phone service,DSL,Yes,No,One year,Yes,Electronic check,44.45,No
6311,Female,Yes,No,No,55.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,100.15,No
6312,Male,No,No,No,54.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),105.4,Yes
6313,Male,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.85,Yes
6314,Female,No,No,No,6.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,73.85,No
6315,Female,No,Yes,Yes,48.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),70.1,No
6316,Male,No,Yes,Yes,63.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.25,No
6317,Male,No,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.15,Yes
6318,Male,No,No,Yes,12.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,No
6319,Male,Yes,Yes,No,54.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,No
6320,Female,No,Yes,Yes,30.0,Yes,No,DSL,No,No,One year,Yes,Electronic check,64.5,No
6321,Female,No,Yes,No,30.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,Yes
6322,Female,No,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.0,Yes
6323,Female,No,No,No,40.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),105.95,No
6324,Female,No,Yes,Yes,9.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.85,No
6325,Female,No,Yes,Yes,17.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,91.85,Yes
6326,Female,No,No,No,62.0,No,No phone service,DSL,No,Yes,Two year,Yes,Credit card (automatic),43.6,No
6327,Male,No,No,No,28.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),91.25,No
6328,Female,No,No,No,70.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),89.75,No
6329,Female,No,No,No,46.0,Yes,No,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),104.4,No
6330,Female,No,Yes,No,23.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,90.15,No
6331,Male,No,Yes,Yes,47.0,No,No phone service,DSL,Yes,No,One year,No,Electronic check,40.3,No
6332,Male,No,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,No
6333,Female,Yes,No,No,60.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,106.0,Yes
6334,Female,No,No,Yes,67.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,104.0,No
6335,Female,No,No,No,14.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,69.65,No
6336,Male,No,Yes,Yes,57.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.3,No
6337,Female,No,Yes,Yes,55.0,Yes,Yes,Fiber optic,Yes,No,One year,No,Mailed check,100.9,No
6338,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,No
6339,Male,No,No,Yes,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,49.9,Yes
6340,Male,No,No,No,23.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),96.9,No
6341,Female,No,No,No,13.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,100.35,Yes
6342,Male,No,Yes,No,47.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.1,No
6343,Male,No,No,No,38.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.1,No
6344,Female,Yes,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,Yes
6345,Female,Yes,No,No,2.0,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),56.55,No
6346,Male,Yes,Yes,Yes,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),49.25,Yes
6347,Male,No,Yes,No,15.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),68.6,No
6348,Female,No,No,No,26.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),69.05,No
6349,Female,No,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,No
6350,Male,No,No,Yes,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,No
6351,Male,No,Yes,Yes,50.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,103.7,Yes
6352,Male,No,Yes,No,42.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,94.4,No
6353,Male,No,Yes,No,10.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),54.95,No
6354,Female,No,Yes,No,61.0,Yes,No,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),93.7,No
6355,Female,No,No,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),110.25,No
6356,Male,No,No,No,10.0,Yes,No,Fiber optic,Yes,No,One year,Yes,Electronic check,98.9,No
6357,Male,No,Yes,No,65.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,89.75,Yes
6358,Female,No,Yes,Yes,72.0,Yes,No,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),80.45,No
6359,Male,No,Yes,Yes,55.0,Yes,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,79.4,No
6360,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,Yes
6361,Female,No,No,No,7.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),62.8,No
6362,Female,No,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,74.9,No
6363,Female,No,No,No,9.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,74.85,No
6364,Male,No,No,Yes,27.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,No
6365,Male,Yes,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.95,Yes
6366,Female,No,Yes,No,64.0,Yes,No,DSL,No,Yes,Two year,Yes,Mailed check,68.3,No
6367,Male,No,No,No,70.0,No,No phone service,DSL,Yes,No,Two year,No,Bank transfer (automatic),48.4,No
6368,Male,Yes,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.0,Yes
6369,Male,Yes,No,No,67.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,105.05,No
6370,Female,No,No,No,45.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,Yes
6371,Female,No,No,No,24.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,No
6372,Male,No,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,No
6373,Male,No,Yes,Yes,44.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),92.95,No
